First Name,Last Name,SID,Email,Sections,Total Score,Max Points,Status,Submission ID,Submission Time,Lateness (H:M:S),View Count,Submission Count,Autograder (100.0 pts)
tjnmo,lkrkg,637695940,bwali@tamu.edu,csce-121-586,91.5,100.0,Graded,171119177,2023-03-24 21:25:22 -0500,00:00:00,0,85,91.5
avduq,npbep,612712697,dlhno@tamu.edu,csce-121-560,89.2,100.0,Graded,171697688,2023-03-24 21:25:22 -0500,00:00:00,0,43,89.2
pjcyr,hqylw,362013901,ccfzq@tamu.edu,csce-121-537,50.6,100.0,Graded,171601369,2023-03-24 21:25:22 -0500,00:00:00,0,83,50.6
jdlxu,eifzw,991804296,ygvnb@tamu.edu,csce-121-542,61.0,100.0,Graded,171598743,2023-03-24 21:25:22 -0500,00:00:00,0,47,61.0
iqoyb,mcnqz,777136156,rsihy@tamu.edu,csce-120-557,84.7,100.0,Graded,171856348,2023-03-24 21:25:22 -0500,00:00:00,0,17,84.7
wnktc,luqly,390700583,ikzko@tamu.edu,csce-120-588,95.5,100.0,Graded,171491071,2023-03-24 21:25:22 -0500,00:00:00,0,30,95.5
ybylo,lbejs,189420152,ekwkz@tamu.edu,csce-120-591,61.0,100.0,Graded,171307787,2023-03-24 21:25:22 -0500,00:00:00,0,51,61.0
dkqgk,mtelo,923721243,avafa@tamu.edu,csce-120-518,90.9,100.0,Graded,171411031,2023-03-24 21:25:22 -0500,00:00:00,0,81,90.9
hpyjv,tleov,666481684,hkvjk@tamu.edu,csce-120-555,75.5,100.0,Graded,171097254,2023-03-24 21:25:22 -0500,00:00:00,0,7,75.5
nwebf,ontoe,589979518,fgfag@tamu.edu,csce-120-545,82.5,100.0,Graded,171254272,2023-03-24 21:25:22 -0500,00:00:00,0,40,82.5
ufyfe,oroit,666915864,itavp@tamu.edu,csce-120-565,62.9,100.0,Graded,171889301,2023-03-24 21:25:22 -0500,00:00:00,0,12,62.9
mksee,iyvhw,300376166,dsctq@tamu.edu,csce-121-549,63.2,100.0,Graded,171652546,2023-03-24 21:25:22 -0500,00:00:00,0,111,63.2
bwrcj,safxy,213317378,oalvl@tamu.edu,csce-120-571,81.0,100.0,Graded,171602960,2023-03-24 21:25:22 -0500,00:00:00,0,10,81.0
ylivd,cqoac,925943669,uihnk@tamu.edu,csce-121-598,55.3,100.0,Graded,171016844,2023-03-24 21:25:22 -0500,00:00:00,0,75,55.3
qxnhr,badrg,567006913,evefv@tamu.edu,csce-121-583,53.8,100.0,Graded,171433133,2023-03-24 21:25:22 -0500,00:00:00,0,33,53.8
bgcbn,lsnvl,554429988,yccck@tamu.edu,csce-121-523,65.0,100.0,Graded,171857046,2023-03-24 21:25:22 -0500,00:00:00,0,106,65.0
vmwyj,zjipf,375896522,chmqe@tamu.edu,csce-121-557,47.1,100.0,Graded,171853559,2023-03-24 21:25:22 -0500,00:00:00,0,14,47.1
yctog,zvxmm,541195813,jspmm@tamu.edu,csce-120-575,88.3,100.0,Graded,171091249,2023-03-24 21:25:22 -0500,00:00:00,0,39,88.3
gqgjb,htilk,814243526,utljw@tamu.edu,csce-120-541,99.8,100.0,Graded,171555555,2023-03-24 21:25:22 -0500,00:00:00,0,98,99.8
cxedz,myokf,928016622,xwkip@tamu.edu,csce-121-545,60.4,100.0,Graded,171920748,2023-03-24 21:25:22 -0500,00:00:00,0,101,60.4
byihp,isqxa,252644460,mvvrh@tamu.edu,csce-120-531,89.5,100.0,Graded,171707676,2023-03-24 21:25:22 -0500,00:00:00,0,104,89.5
tmfhq,ofprd,402612143,lxujp@tamu.edu,csce-120-572,82.7,100.0,Graded,171419851,2023-03-24 21:25:22 -0500,00:00:00,0,91,82.7
uttqz,gjpfy,955720019,ggdge@tamu.edu,csce-120-519,84.1,100.0,Graded,171084322,2023-03-24 21:25:22 -0500,00:00:00,0,37,84.1
uinob,rsivq,986420086,ukhjs@tamu.edu,csce-120-547,74.2,100.0,Graded,171206326,2023-03-24 21:25:22 -0500,00:00:00,0,8,74.2
pvttd,saxgi,915259400,yjcau@tamu.edu,csce-121-576,48.9,100.0,Graded,171761162,2023-03-24 21:25:22 -0500,00:00:00,0,33,48.9
apuhe,dyefi,839241915,dtpoz@tamu.edu,csce-121-574,97.1,100.0,Graded,171183590,2023-03-24 21:25:22 -0500,00:00:00,0,102,97.1
liuif,ikgrh,258597709,akxdn@tamu.edu,csce-121-581,86.0,100.0,Graded,171225608,2023-03-24 21:25:22 -0500,00:00:00,0,36,86.0
xvonq,vrudk,143914292,rwqxm@tamu.edu,csce-120-537,77.9,100.0,Graded,171805730,2023-03-24 21:25:22 -0500,00:00:00,0,47,77.9
pswgn,tvmnd,820271867,ioizh@tamu.edu,csce-120-560,90.9,100.0,Graded,171303310,2023-03-24 21:25:22 -0500,00:00:00,0,95,90.9
oatsk,qvafb,977910875,kkwhx@tamu.edu,csce-121-550,48.1,100.0,Graded,171483167,2023-03-24 21:25:22 -0500,00:00:00,0,8,48.1
yhehr,xolkt,421187024,ucuuh@tamu.edu,csce-121-541,49.9,100.0,Graded,171670606,2023-03-24 21:25:22 -0500,00:00:00,0,109,49.9
lyecv,uakqv,459751400,jcjhy@tamu.edu,csce-121-513,88.6,100.0,Graded,171284873,2023-03-24 21:25:22 -0500,00:00:00,0,118,88.6
latxw,gjbyn,922400023,esgrt@tamu.edu,csce-120-594,49.9,100.0,Graded,171655081,2023-03-24 21:25:22 -0500,00:00:00,0,92,49.9
xvjic,etzgn,128170020,imibt@tamu.edu,csce-121-592,88.2,100.0,Graded,171806826,2023-03-24 21:25:22 -0500,00:00:00,0,81,88.2
irtid,bqyai,787321657,zjxac@tamu.edu,csce-120-563,47.8,100.0,Graded,171363885,2023-03-24 21:25:22 -0500,00:00:00,0,27,47.8
zvlcy,athsh,824523910,suulj@tamu.edu,csce-121-561,74.3,100.0,Graded,171016349,2023-03-24 21:25:22 -0500,00:00:00,0,23,74.3
iahdt,jlxco,571502195,mazkg@tamu.edu,csce-120-547,81.6,100.0,Graded,171815802,2023-03-24 21:25:22 -0500,00:00:00,0,9,81.6
ihyzq,yqfow,684956668,jezpx@tamu.edu,csce-120-517,95.3,100.0,Graded,171253767,2023-03-24 21:25:22 -0500,00:00:00,0,25,95.3
yypup,critm,454794533,rodrv@tamu.edu,csce-121-553,48.1,100.0,Graded,171445130,2023-03-24 21:25:22 -0500,00:00:00,0,109,48.1
eddyb,gswvo,759443843,dzcdy@tamu.edu,csce-120-547,48.9,100.0,Graded,171775949,2023-03-24 21:25:22 -0500,00:00:00,0,10,48.9
lzaxq,vwgbb,856187076,abczr@tamu.edu,csce-120-599,61.9,100.0,Graded,171601751,2023-03-24 21:25:22 -0500,00:00:00,0,23,61.9
trfmo,qbiaw,337531817,llaug@tamu.edu,csce-120-544,67.2,100.0,Graded,171574989,2023-03-24 21:25:22 -0500,00:00:00,0,67,67.2
fgotz,psczb,331764451,aoakf@tamu.edu,csce-121-587,80.3,100.0,Graded,171526467,2023-03-24 21:25:22 -0500,00:00:00,0,74,80.3
ewfqb,xsacm,341484182,ogonl@tamu.edu,csce-121-511,60.3,100.0,Graded,171918398,2023-03-24 21:25:22 -0500,00:00:00,0,58,60.3
aoefi,fjxjc,369886153,smjvq@tamu.edu,csce-120-595,48.1,100.0,Graded,171094355,2023-03-24 21:25:22 -0500,00:00:00,0,40,48.1
wojom,qhefl,423964826,glwsf@tamu.edu,csce-120-553,71.6,100.0,Graded,171694972,2023-03-24 21:25:22 -0500,00:00:00,0,36,71.6
aidzf,reyun,869786854,vqsoe@tamu.edu,csce-121-593,99.9,100.0,Graded,171789224,2023-03-24 21:25:22 -0500,00:00:00,0,119,99.9
gmxcj,pgxus,634855008,bdgfy@tamu.edu,csce-120-560,76.5,100.0,Graded,171312340,2023-03-24 21:25:22 -0500,00:00:00,0,22,76.5
kmiph,gafjl,758199370,lntaj@tamu.edu,csce-120-591,81.3,100.0,Graded,171298331,2023-03-24 21:25:22 -0500,00:00:00,0,56,81.3
emwzd,qcxiu,202714172,zryiy@tamu.edu,csce-121-550,93.9,100.0,Graded,171981114,2023-03-24 21:25:22 -0500,00:00:00,0,107,93.9
ejlaz,nogon,784089108,xnpte@tamu.edu,csce-120-519,76.7,100.0,Graded,171453693,2023-03-24 21:25:22 -0500,00:00:00,0,67,76.7
nvoqa,ubjbs,970892538,wawzq@tamu.edu,csce-121-549,61.0,100.0,Graded,171538339,2023-03-24 21:25:22 -0500,00:00:00,0,16,61.0
tvijc,ffago,329654605,lsjrz@tamu.edu,csce-120-521,50.6,100.0,Graded,171041512,2023-03-24 21:25:22 -0500,00:00:00,0,39,50.6
ckgyb,jpren,694857705,axpmu@tamu.edu,csce-121-559,87.8,100.0,Graded,171670159,2023-03-24 21:25:22 -0500,00:00:00,0,120,87.8
dejdk,hqsdc,994617973,ytlgh@tamu.edu,csce-120-572,64.3,100.0,Graded,171294117,2023-03-24 21:25:22 -0500,00:00:00,0,78,64.3
vdles,numsj,114698495,kprci@tamu.edu,csce-120-527,90.3,100.0,Graded,171254647,2023-03-24 21:25:22 -0500,00:00:00,0,86,90.3
hbkkp,mlbdd,770210264,zttnr@tamu.edu,csce-121-557,62.2,100.0,Graded,171385064,2023-03-24 21:25:22 -0500,00:00:00,0,73,62.2
oxnxx,ivtyl,148570728,lfvnj@tamu.edu,csce-120-574,73.4,100.0,Graded,171896020,2023-03-24 21:25:22 -0500,00:00:00,0,88,73.4
zmhjd,ddehj,346438972,qasvy@tamu.edu,csce-121-517,72.3,100.0,Graded,171798968,2023-03-24 21:25:22 -0500,00:00:00,0,116,72.3
iejqv,pldze,300104047,wirkf@tamu.edu,csce-121-546,71.3,100.0,Graded,171121323,2023-03-24 21:25:22 -0500,00:00:00,0,85,71.3
ekvbv,aonnr,282934768,mvwey@tamu.edu,csce-121-538,89.8,100.0,Graded,171116178,2023-03-24 21:25:22 -0500,00:00:00,0,64,89.8
vkfxj,irfhg,816465916,rmdae@tamu.edu,csce-121-562,52.2,100.0,Graded,171450053,2023-03-24 21:25:22 -0500,00:00:00,0,36,52.2
paoil,azbpl,371104691,hhcur@tamu.edu,csce-120-515,49.2,100.0,Graded,171000835,2023-03-24 21:25:22 -0500,00:00:00,0,24,49.2
zqeyr,jvvej,384321333,kjccd@tamu.edu,csce-121-516,94.7,100.0,Graded,171391390,2023-03-24 21:25:22 -0500,00:00:00,0,29,94.7
pfevp,vysvq,384293428,plmmn@tamu.edu,csce-120-586,76.2,100.0,Graded,171958571,2023-03-24 21:25:22 -0500,00:00:00,0,8,76.2
sjmms,rfowd,957821096,jnltx@tamu.edu,csce-121-575,91.0,100.0,Graded,171845894,2023-03-24 21:25:22 -0500,00:00:00,0,57,91.0
rswox,fmplh,151368954,nxmyu@tamu.edu,csce-121-571,97.9,100.0,Graded,171748263,2023-03-24 21:25:22 -0500,00:00:00,0,92,97.9
yphfv,ufjwp,241745020,anohv@tamu.edu,csce-120-558,56.4,100.0,Graded,171963599,2023-03-24 21:25:22 -0500,00:00:00,0,36,56.4
cbruq,srwqm,677006165,lbxhk@tamu.edu,csce-120-535,57.2,100.0,Graded,171909220,2023-03-24 21:25:22 -0500,00:00:00,0,21,57.2
ycumg,lcxcw,214967043,jdole@tamu.edu,csce-120-572,67.2,100.0,Graded,171884647,2023-03-24 21:25:22 -0500,00:00:00,0,115,67.2
xmdbf,lszgs,360136740,quxat@tamu.edu,csce-121-528,78.6,100.0,Graded,171167458,2023-03-24 21:25:22 -0500,00:00:00,0,106,78.6
htghw,yqbtl,522528938,indav@tamu.edu,csce-121-580,51.1,100.0,Graded,171249447,2023-03-24 21:25:22 -0500,00:00:00,0,120,51.1
awxnq,htkwg,497974002,nbace@tamu.edu,csce-120-568,75.4,100.0,Graded,171391824,2023-03-24 21:25:22 -0500,00:00:00,0,112,75.4
efjan,qbjwg,483665244,jwjio@tamu.edu,csce-120-560,48.5,100.0,Graded,171353990,2023-03-24 21:25:22 -0500,00:00:00,0,114,48.5
xvqxn,eriuf,486255549,qlhkd@tamu.edu,csce-120-548,68.5,100.0,Graded,171915360,2023-03-24 21:25:22 -0500,00:00:00,0,69,68.5
aptmm,htdqg,959649830,gnzua@tamu.edu,csce-121-563,95.3,100.0,Graded,171138862,2023-03-24 21:25:22 -0500,00:00:00,0,12,95.3
kwgqu,bghko,820480558,chgcu@tamu.edu,csce-120-569,50.1,100.0,Graded,171088806,2023-03-24 21:25:22 -0500,00:00:00,0,16,50.1
gsbqm,fvhfv,542578778,hzjpy@tamu.edu,csce-121-557,67.9,100.0,Graded,171485420,2023-03-24 21:25:22 -0500,00:00:00,0,75,67.9
ddrhz,eqfes,657273302,rnmsq@tamu.edu,csce-121-593,84.1,100.0,Graded,171083569,2023-03-24 21:25:22 -0500,00:00:00,0,89,84.1
eeqmc,mvoym,436166135,cdkgc@tamu.edu,csce-120-534,88.0,100.0,Graded,171897675,2023-03-24 21:25:22 -0500,00:00:00,0,73,88.0
dsdne,zxbqq,784598992,ohupj@tamu.edu,csce-121-554,83.1,100.0,Graded,171125850,2023-03-24 21:25:22 -0500,00:00:00,0,120,83.1
